comparison,n_seeds,mean_method,mean_baseline,mean_diff,t_stat,t_p,hedges_g,diff_ci_lo,diff_ci_hi,wilcoxon_stat,wilcoxon_p,metric,method,baseline,p_holm,significant_holm
fedlama_vs_fedavg,10,0.007072194077408179,0.004830897379110267,0.0022412966982979115,23.847529933950778,1.9141716855419896e-09,6.894858163230103,0.002100591445259216,0.0024608993334966412,0.0,0.001953125,divergence_total_mean,fedlama,fedavg,8.996606922047352e-08,True
fedper_vs_fedavg,10,0.7456451767249807,0.7401675363998803,0.005477640325100353,2.80566003370387,0.02052200995163999,0.8111795242613953,0.0018342445067110293,0.009201317660137183,6.0,0.02734375,fed_auroc_final,fedper,fedavg,0.49252823883935976,False
fedper_vs_fedavg,10,0.745924638240527,0.7409426067414662,0.004982031499060813,3.1477623408219837,0.011779897493072655,0.9100890084480625,0.0018010046268720355,0.0077699608000699055,6.0,0.02734375,fed_auroc_best,fedper,fedavg,0.3180572323129617,False
fedper_vs_fedavg,10,0.0002794615155463642,0.000775070341585904,-0.0004956088260395398,-0.9719008133406812,0.35649439986779424,-0.28099842102187095,-0.0016726338165653943,0.00028916676586531186,3.0,0.3125,fed_auroc_ppd,fedper,fedavg,1.0,False
fedper_vs_fedavg,10,0.745924638240527,0.7409426067414662,0.004982031499060813,3.1477623408219837,0.011779897493072655,0.9100890084480625,0.0018010046268720355,0.0077699608000699055,6.0,0.02734375,fed_auroc_earlystop_value,fedper,fedavg,0.3180572323129617,False
fedper_vs_fedavg,10,0.34190253927485864,0.3415480922066341,0.00035444706822460037,0.12160787916823376,0.9058814923300323,0.03515957756289474,-0.004880874055442047,0.006027445839645178,26.0,0.921875,fed_auprc_final,fedper,fedavg,1.0,False
fedper_vs_fedavg,10,0.3422530799313667,0.34177124875232884,0.0004818311790379504,0.18001004111529068,0.8611325355341172,0.05204495831998859,-0.004443656492513504,0.0055839077775681634,26.0,0.921875,fed_auprc_best,fedper,fedavg,1.0,False
fedper_vs_fedavg,10,0.3271216260006935,0.3223275327718683,0.004794093228825203,2.2765316292702202,0.048838702639987505,0.6581965818430117,0.00147772176467831,0.00932760090519536,9.0,0.064453125,fed_f1_final,fedper,fedavg,0.9767740527997502,False
fedper_vs_fedavg,10,0.37570598859770266,0.37465142226265513,0.0010545663350475353,0.37280379917397677,0.7179228692473315,0.10778597721177287,-0.0044772705987283,0.006014708142626895,22.0,0.625,fed_f1_best_final,fedper,fedavg,1.0,False
fedper_vs_fedavg,10,0.32175690527459705,0.31278006795304536,0.008976837321551768,3.2783309356304735,0.009554704860694933,0.9478393307778877,0.003953474786886259,0.014020337306409666,4.0,0.013671875,fed_ece_final,fedper,fedavg,0.27708644096015306,False
fedper_vs_fedavg,10,0.4950015759601497,0.637360798343914,-0.14235922238376428,-4.69581868824053,0.0011267879792292057,-1.3576669745393566,-0.1964128200380783,-0.08436122629152008,1.0,0.00390625,global_auroc_final,fedper,fedavg,0.03718400331456379,True
fedper_vs_fedavg,10,219.03360000000004,219.6576,-0.6239999999999952,-inf,0.0,,-0.6239999999999952,-0.6239999999999952,0.0,0.001953125,total_upload_mb,fedper,fedavg,0.0,True
fedper_vs_fedavg,10,0.004906154912051769,0.004830897379110267,7.525753294150197e-05,4.081297668413005,0.002752658097498255,1.179995103206376,2.227910999011831e-05,9.966011300185849e-05,3.0,0.009765625,divergence_total_mean,fedper,fedavg,0.08808505911994416,False
fedprox_vs_fedavg,10,0.7148072711694576,0.7401675363998803,-0.02536026523042264,-19.08341812420433,1.3727284086374577e-08,-5.517446108692452,-0.027588331709033246,-0.02265312832739963,0.0,0.001953125,fed_auroc_final,fedprox,fedavg,5.902732157141068e-07,True
fedprox_vs_fedavg,10,0.715001879202037,0.7409426067414662,-0.025940727539429165,-21.812170074862546,4.219704365488674e-09,-6.306389773488556,-0.027898559473801796,-0.023408269737646065,0.0,0.001953125,fed_auroc_best,fedprox,fedavg,1.94106400812479e-07,True
fedprox_vs_fedavg,10,0.00019460803257937976,0.000775070341585904,-0.0005804623090065242,-1.1760761192122131,0.269735061684888,-0.34003010180043935,-0.0016789988469190877,0.00019870466352879258,7.0,0.5625,fed_auroc_ppd,fedprox,fedavg,1.0,False
fedprox_vs_fedavg,10,0.715001879202037,0.7409426067414662,-0.025940727539429165,-21.812170074862546,4.219704365488674e-09,-6.306389773488556,-0.027898559473801796,-0.023408269737646065,0.0,0.001953125,fed_auroc_earlystop_value,fedprox,fedavg,1.94106400812479e-07,True
fedprox_vs_fedavg,10,0.28301662563594077,0.3415480922066341,-0.05853146657069326,-26.018093151406443,8.829259153071879e-10,-7.522416889862628,-0.0622722913717994,-0.05398110825095157,0.0,0.001953125,fed_auprc_final,fedprox,fedavg,4.2380443934745014e-08,True
fedprox_vs_fedavg,10,0.2832577021301159,0.34177124875232884,-0.058513546622212864,-26.564746296967588,7.338416139443933e-10,-7.680466629754632,-0.06202311007238088,-0.053825710247770324,0.0,0.001953125,fed_auprc_best,fedprox,fedavg,3.669208069721967e-08,True
fedprox_vs_fedavg,10,0.3135307584843672,0.3223275327718683,-0.008796774287501159,-6.147936493872433,0.00016914146402321169,-1.7775069468074705,-0.0114885307986445,-0.006207430061115952,0.0,0.001953125,fed_f1_final,fedprox,fedavg,0.005919951240812409,True
fedprox_vs_fedavg,10,0.3473932009700775,0.37465142226265513,-0.02725822129257765,-10.243004613900139,2.9290198879594063e-06,-2.961483397809192,-0.03258520282888626,-0.02272619643601428,0.0,0.001953125,fed_f1_best_final,fedprox,fedavg,0.00011716079551837625,True
fedprox_vs_fedavg,10,0.31744168853574745,0.31278006795304536,0.004661620582702103,2.038003746307475,0.07199708553359212,0.58923279710058,0.00037779146349310527,0.008814822182334205,10.0,0.083984375,fed_ece_final,fedprox,fedavg,1.0,False
fedprox_vs_fedavg,10,0.6568350250077943,0.637360798343914,0.019474226663880344,19.30722356628539,1.2387963345360578e-08,5.582153304095155,0.0172948015771829,0.021071951583668414,0.0,0.001953125,global_auroc_final,fedprox,fedavg,5.450703871958654e-07,True
fedprox_vs_fedavg,10,219.6576,219.6576,0.0,,,,0.0,0.0,0.0,1.0,total_upload_mb,fedprox,fedavg,1.0,False
fedprox_vs_fedavg,10,0.0034863591400184795,0.004830897379110267,-0.001344538239091788,-52.178108069035346,1.7523154721301273e-12,-15.08586655968566,-0.001392251617768645,-0.0012965807328537125,0.0,0.001953125,divergence_total_mean,fedprox,fedavg,9.6377350967157e-11,True
nested_vs_fedavg,10,0.6945338440366162,0.7401675363998803,-0.04563369236326401,-27.42532679086069,5.52547915330799e-10,-7.929279838496559,-0.048694225624455974,-0.04258230492030037,0.0,0.001953125,fed_auroc_final,nested,fedavg,2.8179943681870747e-08,True
nested_vs_fedavg,10,0.7511783265852358,0.7409426067414662,0.010235719843769553,7.048959908555442,5.992793824305439e-05,2.0380131150854783,0.007198136644468533,0.012704577218437067,0.0,0.001953125,fed_auroc_best,nested,fedavg,0.0022173337149930124,True
nested_vs_fedavg,10,0.056644482548619465,0.000775070341585904,0.055869412207033564,50.09998690308703,2.523324390838751e-12,14.48503491276439,0.05362747495372202,0.05776387291926126,0.0,0.001953125,fed_auroc_ppd,nested,fedavg,1.3625951710529255e-10,True
nested_vs_fedavg,10,0.7511783265852358,0.7409426067414662,0.010235719843769553,7.048959908555442,5.992793824305439e-05,2.0380131150854783,0.007198136644468533,0.012704577218437067,0.0,0.001953125,fed_auroc_earlystop_value,nested,fedavg,0.0022173337149930124,True
nested_vs_fedavg,10,0.2661633599061931,0.3415480922066341,-0.07538473230044097,-38.19112889389906,2.8726239550296763e-11,-11.041915768483484,-0.07912014341910228,-0.07184492861961245,0.0,0.001953125,fed_auprc_final,nested,fedavg,1.5224906961657286e-09,True
nested_vs_fedavg,10,0.3352976800562084,0.34177124875232884,-0.006473568696120402,-2.3198419467314775,0.045497578757554995,-0.6707185703561577,-0.01178192493575376,-0.0014066994420664904,8.0,0.048828125,fed_auprc_best,nested,fedavg,0.9687802960095468,False
nested_vs_fedavg,10,0.2929507978414513,0.3223275327718683,-0.02937673493041707,-13.947396969283986,2.118623384240118e-07,-4.032506683745545,-0.03312830436295892,-0.025383747339463514,0.0,0.001953125,fed_f1_final,nested,fedavg,8.898218213808495e-06,True
nested_vs_fedavg,10,0.3212046377473163,0.37465142226265513,-0.053446784515338866,-26.480673146847945,7.548312830403406e-10,-7.6561591879769555,-0.058399796738190735,-0.05055531896452887,0.0,0.001953125,fed_f1_best_final,nested,fedavg,3.6986732868976685e-08,True
nested_vs_fedavg,10,0.33627817940393817,0.31278006795304536,0.02349811145089286,7.944499470310803,2.3399826803841447e-05,2.296933777936766,0.01772755592037137,0.02862792400657806,0.0,0.001953125,fed_ece_final,nested,fedavg,0.0008891934185459749,True
nested_vs_fedavg,10,0.5353752002453268,0.637360798343914,-0.10198559809858736,-2.339789343328464,0.044035468000433946,-0.6764858121058418,-0.19087770070502488,-0.028019510078557106,15.0,0.232421875,global_auroc_final,nested,fedavg,0.9687802960095468,False
nested_vs_fedavg,10,128.69632,219.6576,-90.96128000000002,-inf,0.0,,-90.96128000000002,-90.96128000000002,0.0,0.001953125,total_upload_mb,nested,fedavg,0.0,True
nested_vs_fedavg,10,0.006762215466812838,0.004830897379110267,0.001931318087702571,65.96167224734113,2.135868977769436e-13,19.07100549258198,0.001879039054568464,0.001987530090442054,0.0,0.001953125,divergence_total_mean,nested,fedavg,1.2174453173285786e-11,True
scaffold_vs_fedavg,10,0.7408581591429553,0.7401675363998803,0.000690622743074898,0.542637448699728,0.6005566824129137,0.15688871146001504,-0.0019330393768599578,0.002828720470451984,26.0,0.921875,fed_auroc_final,scaffold,fedavg,1.0,False
scaffold_vs_fedavg,10,0.7413170720919299,0.7409426067414662,0.0003744653504636708,0.3204950560943025,0.7559092788709766,0.09266234112744452,-0.0020559487944490033,0.002324052099838188,25.0,0.845703125,fed_auroc_best,scaffold,fedavg,1.0,False
scaffold_vs_fedavg,10,0.00045891294897467685,0.000775070341585904,-0.00031615739261122713,-0.9365451656389623,0.3734411939227252,-0.2707763067464032,-0.0010773361202771725,0.00021541680918657767,4.0,0.4375,fed_auroc_ppd,scaffold,fedavg,1.0,False
scaffold_vs_fedavg,10,0.7413170720919299,0.7409426067414662,0.0003744653504636708,0.3204950560943025,0.7559092788709766,0.09266234112744452,-0.0020559487944490033,0.002324052099838188,25.0,0.845703125,fed_auroc_earlystop_value,scaffold,fedavg,1.0,False
scaffold_vs_fedavg,10,0.33580863555211204,0.3415480922066341,-0.005739456654522019,-3.580773194407494,0.005923587373438606,-1.0352822014907046,-0.009569261743324045,-0.0033434008358421753,0.0,0.001953125,fed_auprc_final,scaffold,fedavg,0.17770762120315817,False
scaffold_vs_fedavg,10,0.3371968830610661,0.34177124875232884,-0.004574365691262683,-3.171989804389792,0.01132968353837534,-0.917093713984339,-0.00758727940104337,-0.0021997749889853223,3.0,0.009765625,fed_auprc_best,scaffold,fedavg,0.3172311390745095,False
scaffold_vs_fedavg,10,0.3215882959806085,0.3223275327718683,-0.0007392367912598619,-0.3467677246068128,0.7367357639872443,-0.1002583614895127,-0.005267708698282625,0.00273703630052588,27.0,1.0,fed_f1_final,scaffold,fedavg,1.0,False
scaffold_vs_fedavg,10,0.372113419318339,0.37465142226265513,-0.0025380029443161866,-1.4666000596765498,0.176535433210404,-0.4240271181821043,-0.0062341673362233015,0.0003010995354124176,16.0,0.275390625,fed_f1_best_final,scaffold,fedavg,1.0,False
scaffold_vs_fedavg,10,0.3143479177633792,0.31278006795304536,0.0015678498103339322,0.8076718221647328,0.4401033957671784,0.23351611976951062,-0.001817295428168523,0.0052590746309840435,21.0,0.556640625,fed_ece_final,scaffold,fedavg,1.0,False
scaffold_vs_fedavg,10,0.6371851599821677,0.637360798343914,-0.00017563836174637747,-0.10515845016142858,0.9185564561681568,-0.03040367704899799,-0.002884853776655113,0.0034766365979380792,25.0,0.845703125,global_auroc_final,scaffold,fedavg,1.0,False
scaffold_vs_fedavg,10,439.3152,219.6576,219.6576,inf,0.0,,219.6576,219.6576,0.0,0.001953125,total_upload_mb,scaffold,fedavg,0.0,True
scaffold_vs_fedavg,10,0.0048390841268674345,0.004830897379110267,8.18674775716734e-06,0.32964788369335457,0.7492087773982103,0.09530862978973982,-3.443729120947995e-05,5.828078627908964e-05,24.0,0.76953125,divergence_total_mean,scaffold,fedavg,1.0,False
fedavg_vs_fedprox,10,0.7401675363998803,0.7148072711694576,0.02536026523042264,19.08341812420433,1.3727284086374577e-08,5.517446108692452,0.022651719572163696,0.027587740392060103,0.0,0.001953125,fed_auroc_final,fedavg,fedprox,4.804549430231102e-07,True
fedavg_vs_fedprox,10,0.7409426067414662,0.715001879202037,0.025940727539429165,21.812170074862546,4.219704365488674e-09,6.306389773488556,0.02340810695548641,0.027896548561442063,0.0,0.001953125,fed_auroc_best,fedavg,fedprox,1.7300787898503565e-07,True
fedavg_vs_fedprox,10,0.000775070341585904,0.00019460803257937976,0.0005804623090065242,1.1760761192122131,0.269735061684888,0.34003010180043935,-0.0001987410706373316,0.0016726338165653943,7.0,0.5625,fed_auroc_ppd,fedavg,fedprox,1.0,False
fedavg_vs_fedprox,10,0.7409426067414662,0.715001879202037,0.025940727539429165,21.812170074862546,4.219704365488674e-09,6.306389773488556,0.02340810695548641,0.027896548561442063,0.0,0.001953125,fed_auroc_earlystop_value,fedavg,fedprox,1.7300787898503565e-07,True
fedavg_vs_fedprox,10,0.3415480922066341,0.28301662563594077,0.05853146657069326,26.018093151406443,8.829259153071879e-10,7.522416889862628,0.053980698632961205,0.06227168062258409,0.0,0.001953125,fed_auprc_final,fedavg,fedprox,4.149751801943783e-08,True
fedavg_vs_fedprox,10,0.34177124875232884,0.2832577021301159,0.058513546622212864,26.564746296967588,7.338416139443933e-10,7.680466629754632,0.053824729431508546,0.06202223850326449,0.0,0.001953125,fed_auprc_best,fedavg,fedprox,3.522439746933088e-08,True
fedavg_vs_fedprox,10,0.3223275327718683,0.3135307584843672,0.008796774287501159,6.147936493872433,0.00016914146402321169,1.7775069468074705,0.006206979724671221,0.011484115624897808,0.0,0.001953125,fed_f1_final,fedavg,fedprox,0.0032136878164410222,True
fedavg_vs_fedprox,10,0.37465142226265513,0.3473932009700775,0.02725822129257765,10.243004613900139,2.9290198879594063e-06,2.961483397809192,0.0227227828076738,0.032582397072761386,0.0,0.001953125,fed_f1_best_final,fedavg,fedprox,7.029647731102575e-05,True
fedavg_vs_fedprox,10,0.31278006795304536,0.31744168853574745,-0.004661620582702103,-2.038003746307475,0.07199708553359212,-0.58923279710058,-0.008816348067324668,-0.00037814427850850805,10.0,0.083984375,fed_ece_final,fedavg,fedprox,0.8802537867141047,False
fedavg_vs_fedprox,10,0.637360798343914,0.6568350250077943,-0.019474226663880344,-19.30722356628539,1.2387963345360578e-08,-5.582153304095155,-0.021074470541329497,-0.017295212053372876,0.0,0.001953125,global_auroc_final,fedavg,fedprox,4.459666804329808e-07,True
fedavg_vs_fedprox,10,219.6576,219.6576,0.0,,,,0.0,0.0,0.0,1.0,total_upload_mb,fedavg,fedprox,1.0,False
fedavg_vs_fedprox,10,0.004830897379110267,0.0034863591400184795,0.001344538239091788,52.178108069035346,1.7523154721301273e-12,15.08586655968566,0.0012965484247292626,0.0013922388809824275,0.0,0.001953125,divergence_total_mean,fedavg,fedprox,9.462503549502688e-11,True
fedlama_vs_fedprox,10,0.7261948798397133,0.7148072711694576,0.011387608670255655,1.2464640989772087,0.2440593349396426,0.36038085251634605,-0.005080672576538629,0.028954157705675727,21.0,0.556640625,fed_auroc_final,fedlama,fedprox,1.0,False
fedlama_vs_fedprox,10,0.7800766528291471,0.715001879202037,0.0650747736271101,24.57346486969691,1.46685160674235e-09,7.10474230769143,0.059822935870994624,0.06969507121481376,0.0,0.001953125,fed_auroc_best,fedlama,fedprox,6.74751739101481e-08,True
fedlama_vs_fedprox,10,0.05388177298943383,0.00019460803257937976,0.05368716495685445,5.103409738144504,0.0006421892708081185,1.4755107296566967,0.03309403367329883,0.07187297488825271,0.0,0.001953125,fed_auroc_ppd,fedlama,fedprox,0.009752934182775432,True
fedlama_vs_fedprox,10,0.7618868203861862,0.715001879202037,0.046884941184149154,5.142117747366202,0.0006095583864234645,1.4867020871727077,0.027977063521081636,0.061906760411363164,1.0,0.00390625,fed_auroc_earlystop_value,fedlama,fedprox,0.009752934182775432,True
fedlama_vs_fedprox,10,0.3069337432527564,0.28301662563594077,0.023917117616815593,1.835764908993139,0.09957957993386558,0.5307609930084608,0.0009004342688180481,0.0494838849428767,20.0,0.4921875,fed_auprc_final,fedlama,fedprox,0.9957957993386558,False
fedlama_vs_fedprox,10,0.3831544312460911,0.2832577021301159,0.09989672911597518,23.841723121664533,1.9183120859203123e-09,6.8931792829768845,0.09042405095239481,0.10661078618098592,0.0,0.001953125,fed_auprc_best,fedlama,fedprox,8.632404386641405e-08,True
fedlama_vs_fedprox,10,0.3164073940419367,0.3135307584843672,0.002876635557569568,0.39480024218507276,0.7021833118442636,0.11414564444259853,-0.009657431710911784,0.01733297850548684,21.0,0.556640625,fed_f1_final,fedlama,fedprox,1.0,False
fedlama_vs_fedprox,10,0.3543881493536615,0.3473932009700775,0.006994948383583888,0.7400961871049904,0.47810266991038464,0.21397848126700872,-0.00930581876016756,0.025846375166655056,21.0,0.556640625,fed_f1_best_final,fedlama,fedprox,1.0,False
fedlama_vs_fedprox,10,0.32527804665587023,0.31744168853574745,0.007836358120122833,1.9380210939215088,0.08457744173281481,0.5603255597936523,0.0002798596427523883,0.01535292243792212,13.0,0.16015625,fed_ece_final,fedlama,fedprox,0.930351859060963,False
fedlama_vs_fedprox,10,0.6567484363006646,0.6568350250077943,-8.658870712985323e-05,-0.09977359616932116,0.9227111824354952,-0.02884679444488281,-0.0012591473854817081,0.0022661424904559862,19.0,0.431640625,global_auroc_final,fedlama,fedprox,1.0,False
fedlama_vs_fedprox,10,108.201488,219.6576,-111.456112,-56.34803366237614,8.788867718423699e-13,-16.29148599268095,-116.11402211100068,-108.53723140573435,0.0,0.001953125,total_upload_mb,fedlama,fedprox,4.8338772451330344e-11,True
fedlama_vs_fedprox,10,0.007072194077408179,0.0034863591400184795,0.0035858349373896993,36.23355034168834,4.599752054437948e-11,10.47593570688982,0.0034326177029911087,0.003804238263189526,0.0,0.001953125,divergence_total_mean,fedlama,fedprox,2.3458735477633534e-09,True
fedper_vs_fedprox,10,0.7456451767249807,0.7148072711694576,0.030837905555522994,17.897669070577376,2.412480331099861e-08,5.1746193436318535,0.02787260314493133,0.034379243388450366,0.0,0.001953125,fed_auroc_final,fedper,fedprox,7.47868902640957e-07,True
fedper_vs_fedprox,10,0.745924638240527,0.715001879202037,0.030922759038489976,19.710112941879967,1.0326959248860166e-08,5.6986376992459595,0.02842161353435692,0.03439694434228483,0.0,0.001953125,fed_auroc_best,fedper,fedprox,4.027514107055465e-07,True
fedper_vs_fedprox,10,0.0002794615155463642,0.00019460803257937976,8.485348296698448e-05,0.299551302074191,0.7713220485172588,0.08660702999986872,-0.0005604655788970069,0.0005465512548158858,5.0,1.0,fed_auroc_ppd,fedper,fedprox,1.0,False
fedper_vs_fedprox,10,0.745924638240527,0.715001879202037,0.030922759038489976,19.710112941879967,1.0326959248860166e-08,5.6986376992459595,0.02842161353435692,0.03439694434228483,0.0,0.001953125,fed_auroc_earlystop_value,fedper,fedprox,4.027514107055465e-07,True
fedper_vs_fedprox,10,0.34190253927485864,0.28301662563594077,0.058885913638917875,17.781888299373186,2.5538575632625176e-08,5.141144514259869,0.052492393738643575,0.06474271937439985,0.0,0.001953125,fed_auprc_final,fedper,fedprox,7.661572689787553e-07,True
fedper_vs_fedprox,10,0.3422530799313667,0.2832577021301159,0.058995377801250824,18.6219006314551,1.7026462888460847e-08,5.384011004043511,0.052866922098963064,0.0645385952692769,0.0,0.001953125,fed_auprc_best,fedper,fedprox,5.788997382076688e-07,True
fedper_vs_fedprox,10,0.3271216260006935,0.3135307584843672,0.01359086751632636,7.597546995647763,3.335156519059323e-05,2.1966220010437767,0.010536916754384364,0.01711905028366306,0.0,0.001953125,fed_f1_final,fedper,fedprox,0.0006670313038118647,True
fedper_vs_fedprox,10,0.37570598859770266,0.3473932009700775,0.028312787627625187,11.472221323286584,1.1284157051864116e-06,3.3168776414296217,0.02486092874121477,0.03464306212943541,0.0,0.001953125,fed_f1_best_final,fedper,fedprox,3.0467224040033112e-05,True
fedper_vs_fedprox,10,0.32175690527459705,0.31744168853574745,0.004315216738849664,2.075916463470493,0.06771182974723883,0.6001942177653474,0.000584840130466188,0.008448500542313098,10.0,0.083984375,fed_ece_final,fedper,fedprox,0.8802537867141047,False
fedper_vs_fedprox,10,0.4950015759601497,0.6568350250077943,-0.16183344904764466,-5.318827710398511,0.00048172886248666055,-1.5377929185716792,-0.21594140012479301,-0.10320407693400814,0.0,0.001953125,global_auroc_final,fedper,fedprox,0.008189390662273229,True
fedper_vs_fedprox,10,219.03360000000004,219.6576,-0.6239999999999952,-inf,0.0,,-0.6239999999999952,-0.6239999999999952,0.0,0.001953125,total_upload_mb,fedper,fedprox,0.0,True
fedper_vs_fedprox,10,0.004906154912051769,0.0034863591400184795,0.0014197957720332901,41.463166199221995,1.3760422218375304e-11,11.987935468950708,0.0013480501906123939,0.0014772188679245835,0.0,0.001953125,divergence_total_mean,fedper,fedprox,7.155419553555158e-10,True
nested_vs_fedprox,10,0.6945338440366162,0.7148072711694576,-0.02027342713284137,-23.627612234243134,2.0781424737391844e-09,-6.831275001734232,-0.021736865584899744,-0.018425860601757185,0.0,0.001953125,fed_auroc_final,nested,fedprox,9.143826884452411e-08,True
nested_vs_fedprox,10,0.7511783265852358,0.715001879202037,0.036176447383198716,23.133462138967708,2.5065199911809665e-09,6.688405076517358,0.03336393880557516,0.039285978056928184,0.0,0.001953125,fed_auroc_best,nested,fedprox,1.0778035962078156e-07,True
nested_vs_fedprox,10,0.056644482548619465,0.00019460803257937976,0.05644987451604009,57.25371415714683,7.616693172423121e-13,16.55333862773134,0.05450208224983978,0.05817682969096136,0.0,0.001953125,fed_auroc_ppd,nested,fedprox,4.2653481765569476e-11,True
nested_vs_fedprox,10,0.7511783265852358,0.715001879202037,0.036176447383198716,23.133462138967708,2.5065199911809665e-09,6.688405076517358,0.03336393880557516,0.039285978056928184,0.0,0.001953125,fed_auroc_earlystop_value,nested,fedprox,1.0778035962078156e-07,True
nested_vs_fedprox,10,0.2661633599061931,0.28301662563594077,-0.016853265729747692,-11.109356960673743,1.4810005369001448e-06,-3.21196537925254,-0.020566765762099436,-0.014633162860600894,0.0,0.001953125,fed_auprc_final,nested,fedprox,3.702501342250362e-05,True
nested_vs_fedprox,10,0.3352976800562084,0.2832577021301159,0.052039977926092475,19.653934464753757,1.0590064080383142e-08,5.68239523586781,0.047610774555820794,0.05786069672571033,0.0,0.001953125,fed_auprc_best,nested,fedprox,4.027514107055465e-07,True
nested_vs_fedprox,10,0.2929507978414513,0.3135307584843672,-0.020579960642915913,-9.80536905827515,4.213223995408008e-06,-2.83495309921735,-0.02449803117148565,-0.016857481557017617,0.0,0.001953125,fed_f1_final,nested,fedprox,9.269092789897617e-05,True
nested_vs_fedprox,10,0.3212046377473163,0.3473932009700775,-0.026188563222761214,-16.55990586867661,4.763926556367348e-08,-4.787841863589237,-0.029375960462844842,-0.023538222312288554,0.0,0.001953125,fed_f1_best_final,nested,fedprox,1.3338994357828575e-06,True
nested_vs_fedprox,10,0.33627817940393817,0.31744168853574745,0.01883649086819076,9.446782657818812,5.734477277883513e-06,2.7312776922776223,0.015697880075641556,0.023448654563374294,0.0,0.001953125,fed_ece_final,nested,fedprox,0.00012042402283555379,True
nested_vs_fedprox,10,0.5353752002453268,0.6568350250077943,-0.12145982476246771,-2.7946672302969278,0.020893886817787616,-0.8080012571403533,-0.20919917160148707,-0.04757630500874443,4.0,0.013671875,global_auroc_final,nested,fedprox,0.2925144154490266,False
nested_vs_fedprox,10,128.69632,219.6576,-90.96128000000002,-inf,0.0,,-90.96128000000002,-90.96128000000002,0.0,0.001953125,total_upload_mb,nested,fedprox,0.0,True
nested_vs_fedprox,10,0.006762215466812838,0.0034863591400184795,0.0032758563267943595,73.922763076592,7.672614416077679e-14,21.37273620617388,0.003200272069141106,0.003366167004564431,0.0,0.001953125,divergence_total_mean,nested,fedprox,4.373390217164277e-12,True
scaffold_vs_fedprox,10,0.7408581591429553,0.7148072711694576,0.026050887973497538,16.957638018947755,3.8709529373190043e-08,4.90283518871227,0.02252317953905573,0.028456944519315894,0.0,0.001953125,fed_auroc_final,scaffold,fedprox,1.1225763518225113e-06,True
